date,ticker,Close,High,Low,Open,Volume,ticker_id
2026-06-16,NESTLEIND.NS,1391.699951171875,1409.800048828125,1375.4000244140625,1375.4000244140625,1899090.0,34
2026-06-17,SHRIRAMFIN.NS,1001.8330078125,1010.0366031618331,996.314237624954,999.3470698278536,4353419.0,41
2026-06-17,JSWSTEEL.NS,1279.8486328125,1282.1355458483479,1261.8520278666158,1272.6898012298452,1194899.0,29
2026-06-17,HINDALCO.NS,1007.9000244140625,1011.5999755859375,971.2000122070312,985.0,10853418.0,22
2026-06-17,BPCL.NS,317.95001220703125,319.5,315.29998779296875,316.0,14716072.0,10
2026-06-17,ASIANPAINT.NS,2714.449462890625,2745.083583898793,2708.9967703976017,2740.2258274031,557209.0,3
2026-06-17,ADANIPORTS.NS,1828.5999755859375,1833.0,1806.300048828125,1824.0,2697924.0,1
2026-06-17,APOLLOHOSP.NS,8427.5,8464.5,8385.0,8390.5,185437.0,2
2026-06-17,TRENT.NS,3102.800048828125,3115.0,2905.0,2905.0,5645225.0,47
2026-06-17,WIPRO.NS,184.47000122070312,185.25,183.5800018310547,184.0,16131548.0,49
2026-06-17,HINDUNILVR.NS,2175.47216796875,2202.2003013528906,2161.0190806510564,2178.9369260000276,1511401.0,23
2026-06-17,BAJAJFINSV.NS,1763.095458984375,1792.470416626688,1750.106542921863,1790.4721218478398,903580.0,7
2026-06-17,BRITANNIA.NS,5232.0,5239.0,5191.0,5220.0,270826.0,11
2026-06-17,ICICIBANK.NS,1336.800048828125,1346.0,1333.4000244140625,1342.0,8026424.0,24
2026-06-17,BHARTIARTL.NS,1875.699951171875,1878.0,1841.5,1853.0,7653632.0,9
2026-06-17,TATASTEEL.NS,199.00999450683594,199.5,195.60000610351562,196.7899932861328,22491220.0,44
2026-06-17,GRASIM.NS,3150.39990234375,3200.0,3115.89990234375,3150.0,395269.0,17
2026-06-17,ONGC.NS,245.0,247.75,244.0,246.0,12816262.0,36
2026-06-17,HCLTECH.NS,1166.800048828125,1173.5999755859375,1159.300048828125,1169.0,2263670.0,18
2026-06-17,RELIANCE.NS,1332.699951171875,1334.0,1317.0,1333.0,10029170.0,38
2026-06-17,POWERGRID.NS,286.3500061035156,286.6499938964844,283.25,286.20001220703125,6008101.0,37
2026-06-17,KOTAKBANK.NS,404.5,408.75,402.54998779296875,407.8500061035156,11654415.0,30
2026-06-17,CIPLA.NS,1350.800048828125,1381.699951171875,1341.0999755859375,1380.0,2014168.0,12
2026-06-17,BAJFINANCE.NS,952.5445556640625,955.9237465275168,945.7363702265553,949.2646689105351,5682977.0,6
2026-06-17,M&M.NS,3100.341552734375,3132.1080533289364,3057.887483344838,3112.315901333177,3186836.0,32
2026-06-17,TATACONSUM.NS,1124.5,1134.199951171875,1117.9000244140625,1126.0,931423.0,43
2026-06-17,SBILIFE.NS,1793.5999755859375,1803.0999755859375,1756.0,1756.0,730989.0,39
2026-06-17,MARUTI.NS,13630.0,13740.0,13560.0,13700.0,241534.0,33
2026-06-17,NESTLEIND.NS,1407.300048828125,1415.5,1387.0999755859375,1392.0,1876655.0,34
2026-06-17,HDFCLIFE.NS,579.7337646484375,580.8797048288957,571.5130639631506,573.9543751182175,1106892.0,20
2026-06-17,ADANIENT.NS,2951.89990234375,2974.5,2934.60009765625,2958.0,1244567.0,0
2026-06-17,HEROMOTOCO.NS,5016.39990234375,5048.0,4971.60009765625,5048.0,354200.0,21
2026-06-17,SUNPHARMA.NS,1815.6416015625,1818.6337597319334,1797.8880810567034,1809.2583064507962,1771990.0,42
2026-06-17,ULTRACEMCO.NS,11373.0,11420.0,11314.0,11380.0,177587.0,48
2026-06-17,BEL.NS,419.8500061035156,422.3999938964844,406.1499938964844,407.0,24506595.0,8
2026-06-17,HDFCBANK.NS,774.2935791015625,781.376444549763,770.3586605239058,774.8346784396643,32405604.0,19
2026-06-17,INFY.NS,1157.699951171875,1162.5,1148.0,1149.0,5995119.0,26
2026-06-17,EICHERMOT.NS,7509.0,7578.5,7452.5,7560.5,404085.0,15
2026-06-17,COALINDIA.NS,455.75,461.54998779296875,448.6000061035156,450.8999938964844,9064734.0,13
2026-06-17,JIOFIN.NS,242.97999572753906,244.74000549316406,241.22000122070312,242.1999969482422,10009881.0,28
2026-06-17,SBIN.NS,1026.5,1028.0999755859375,1013.4500122070312,1017.0,8190062.0,40
2026-06-17,LT.NS,4207.7001953125,4214.7001953125,4172.0,4200.10009765625,1312925.0,31
2026-06-17,BAJAJ-AUTO.NS,10042.0,10074.0,9932.0,9980.0,302387.0,5
2026-06-17,ITC.NS,290.75,292.3500061035156,290.0,291.95001220703125,8626353.0,27
2026-06-17,INDUSINDBK.NS,934.6860961914062,936.8825507893033,918.7119695688193,924.5025782822157,1193109.0,25
2026-06-17,ETERNAL.NS,258.3999938964844,262.5,253.1999969482422,254.0,33196297.0,16
2026-06-17,NTPC.NS,355.54998779296875,356.04998779296875,352.04998779296875,355.54998779296875,9299676.0,35
2026-06-17,TCS.NS,2223.0,2231.0,2200.699951171875,2209.0,2865010.0,45
2026-06-17,DRREDDY.NS,1269.0,1277.4000244140625,1260.9000244140625,1276.0,683616.0,14
2026-06-17,AXISBANK.NS,1350.9000244140625,1365.699951171875,1349.300048828125,1364.0999755859375,4761917.0,4
2026-06-17,TECHM.NS,1425.3590087890625,1439.3942961131243,1417.1717479351594,1418.1464190135193,2126833.0,46
2026-06-18,GRASIM.NS,3145.10009765625,3168.89990234375,3109.199951171875,3158.5,667101.0,17
2026-06-18,HDFCBANK.NS,786.0,789.8857441736253,773.4082723338255,773.7033792240301,41492071.0,19
2026-06-18,INFY.NS,1127.5,1142.9000244140625,1125.300048828125,1142.9000244140625,16781447.0,26
2026-06-18,POWERGRID.NS,288.70001220703125,289.45001220703125,283.29998779296875,286.3500061035156,8381654.0,37
2026-06-18,JSWSTEEL.NS,1286.510498046875,1289.5927695205182,1276.7664177772544,1280.644168961008,685833.0,29
2026-06-18,BAJAJ-AUTO.NS,10077.0,10100.0,10001.0,10049.0,219879.0,5
2026-06-18,HDFCLIFE.NS,589.2000122070312,590.0968402244503,579.7337510341549,580.9295014512494,2243668.0,20
2026-06-18,SUNPHARMA.NS,1820.0301513671875,1825.2165102367674,1807.7622539913339,1812.7491843471719,2054738.0,42
2026-06-18,ITC.NS,291.1499938964844,291.8999938964844,288.0,291.04998779296875,10409670.0,27
2026-06-18,WIPRO.NS,182.83999633789062,184.75999450683594,181.7100067138672,184.47000122070312,18165845.0,49
2026-06-18,MARUTI.NS,13484.0,13714.0,13433.0,13646.0,373512.0,33
2026-06-18,TECHM.NS,1411.03125,1423.019751663595,1399.1403106254045,1417.1717252868953,2273483.0,46
2026-06-18,ADANIPORTS.NS,1842.0999755859375,1849.5,1820.0,1833.0,1643528.0,1
2026-06-18,BAJAJFINSV.NS,1770.189453125,1773.486688430832,1748.508002678285,1768.2911705807978,1011360.0,7
2026-06-18,APOLLOHOSP.NS,8411.5,8464.5,8387.0,8438.5,304242.0,2
2026-06-18,TCS.NS,2203.300048828125,2214.0,2182.0,2209.0,3735188.0,45
2026-06-18,HINDUNILVR.NS,2196.16162109375,2199.2305034441215,2174.68016968817,2186.460250293131,1120482.0,23
2026-06-18,M&M.NS,3103.904296875,3118.2536073499523,3082.6277330673124,3104.3991006844813,2432013.0,32
2026-06-18,BPCL.NS,316.29998779296875,321.6000061035156,314.3999938964844,319.0,7174272.0,10
2026-06-18,DRREDDY.NS,1267.5,1279.9000244140625,1261.699951171875,1269.0,774093.0,14
2026-06-18,TATASTEEL.NS,200.52000427246094,200.6999969482422,198.14999389648438,199.00999450683594,22111931.0,44
2026-06-18,HINDALCO.NS,1008.5,1017.4000244140625,999.0,1006.0,6184717.0,22
2026-06-18,ASIANPAINT.NS,2731.30322265625,2741.2172089453834,2704.7336909932365,2721.3892363671166,600888.0,3
2026-06-18,SBIN.NS,1042.699951171875,1045.699951171875,1024.449951171875,1027.9000244140625,11048009.0,40
2026-06-18,ETERNAL.NS,258.54998779296875,259.8999938964844,255.25,258.5,17926359.0,16
2026-06-18,NTPC.NS,361.95001220703125,363.54998779296875,354.04998779296875,357.0,12260776.0,35
2026-06-18,TRENT.NS,3179.699951171875,3192.0,3105.0,3125.0,3695494.0,47
2026-06-18,HCLTECH.NS,1161.800048828125,1168.800048828125,1136.0999755859375,1152.0,3368037.0,18
2026-06-18,JIOFIN.NS,244.10000610351562,245.0,242.5,242.97999572753906,9457087.0,28
2026-06-18,CIPLA.NS,1355.5,1365.0,1348.699951171875,1353.199951171875,908719.0,12
2026-06-18,INDUSINDBK.NS,937.2319946289062,939.9775477423332,930.7425054517154,935.4848244658164,1007080.0,25
2026-06-18,AXISBANK.NS,1360.0999755859375,1365.9000244140625,1345.0,1347.5999755859375,5186573.0,4
2026-06-18,ADANIENT.NS,3013.39990234375,3041.0,2938.0,2952.0,1774394.0,0
2026-06-18,LT.NS,4190.0,4244.89990234375,4165.60009765625,4207.7001953125,1485427.0,31
2026-06-18,TATACONSUM.NS,1111.4000244140625,1132.0,1106.0999755859375,1124.5999755859375,871582.0,43
2026-06-18,SHRIRAMFIN.NS,997.0599975585938,1011.5778507996932,992.6350159028019,1004.3189241791434,3364449.0,41
2026-06-18,EICHERMOT.NS,7601.0,7668.0,7520.0,7520.0,485856.0,15
2026-06-18,BRITANNIA.NS,5245.0,5250.0,5192.5,5230.5,391567.0,11
2026-06-18,SBILIFE.NS,1807.5999755859375,1816.4000244140625,1792.9000244140625,1801.0,784096.0,39
2026-06-18,KOTAKBANK.NS,402.95001220703125,404.25,399.6499938964844,403.95001220703125,9342524.0,30
2026-06-18,RELIANCE.NS,1328.0999755859375,1333.9000244140625,1322.0,1330.0,15494549.0,38
2026-06-18,NESTLEIND.NS,1400.4000244140625,1413.9000244140625,1394.199951171875,1407.300048828125,1065482.0,34
2026-06-18,ICICIBANK.NS,1342.300048828125,1346.9000244140625,1331.4000244140625,1333.5999755859375,13467985.0,24
2026-06-18,HEROMOTOCO.NS,5021.60009765625,5048.0,4980.0,5024.60009765625,357138.0,21
2026-06-18,BAJFINANCE.NS,952.9917602539062,955.0789664353642,942.2080739675965,952.4948150672145,5750456.0,6
2026-06-18,ULTRACEMCO.NS,11430.0,11460.0,11235.0,11390.0,321556.0,48
2026-06-18,BHARTIARTL.NS,1874.800048828125,1878.800048828125,1861.800048828125,1878.800048828125,4262944.0,9
2026-06-18,COALINDIA.NS,452.0,457.5,450.3500061035156,456.0,5364436.0,13
2026-06-18,ONGC.NS,245.3000030517578,246.85000610351562,243.0,245.9499969482422,13816485.0,36
2026-06-18,BEL.NS,428.6000061035156,430.0,421.75,422.5,23598062.0,8
2026-06-19,SBILIFE.NS,1800.199951171875,1814.199951171875,1786.9000244140625,1800.0,352560.0,39
2026-06-19,RELIANCE.NS,1309.5,1338.199951171875,1305.300048828125,1328.0,24887034.0,38
2026-06-19,SBIN.NS,1035.0999755859375,1042.0,1029.300048828125,1042.0,9099878.0,40
2026-06-19,ADANIENT.NS,3038.39990234375,3051.89990234375,3009.10009765625,3017.0,3620222.0,0
2026-06-19,TATASTEEL.NS,198.9600067138672,199.36000061035156,196.5,199.25,31571461.0,44
2026-06-19,BHARTIARTL.NS,1910.800048828125,1917.5,1867.199951171875,1874.300048828125,15918432.0,9
2026-06-19,AXISBANK.NS,1357.9000244140625,1363.0,1350.5,1356.800048828125,4640277.0,4
2026-06-19,BAJFINANCE.NS,955.9237060546875,965.7632445741657,947.4259558763664,948.2210560069122,12941776.0,6
2026-06-19,SHRIRAMFIN.NS,996.2645263671875,1002.0318903263577,986.7184881354638,996.0159325698797,2611538.0,41
2026-06-19,TATACONSUM.NS,1111.5,1118.5,1103.199951171875,1105.0,1309050.0,43
2026-06-19,BAJAJ-AUTO.NS,10066.0,10134.0,9936.0,10134.0,739358.0,5
2026-06-19,SUNPHARMA.NS,1833.4947509765625,1837.8831520198078,1816.1402100514372,1819.2320823323498,2126703.0,42
2026-06-19,BAJAJFINSV.NS,1767.8914794921875,1772.4875332573297,1750.506289891117,1769.2903102814669,837089.0,7
2026-06-19,TCS.NS,2125.0,2138.0,2059.89990234375,2105.0,13286502.0,45
2026-06-19,BEL.NS,426.8999938964844,431.6000061035156,424.54998779296875,427.8999938964844,10829044.0,8
2026-06-19,WIPRO.NS,180.8000030517578,181.47999572753906,174.88999938964844,176.75999450683594,37469436.0,49
2026-06-19,NTPC.NS,365.79998779296875,368.0,359.95001220703125,361.95001220703125,17465450.0,35
2026-06-19,HCLTECH.NS,1131.699951171875,1136.0,1091.4000244140625,1110.0,10014063.0,18
2026-06-19,ETERNAL.NS,264.29998779296875,264.8999938964844,254.5500030517578,257.0,29061365.0,16
2026-06-19,LT.NS,4209.39990234375,4217.5,4161.60009765625,4190.0,1397746.0,31
2026-06-19,HINDUNILVR.NS,2172.50244140625,2188.34133574496,2157.950263886682,2187.3514048487905,1508994.0,23
2026-06-19,ICICIBANK.NS,1346.5,1352.300048828125,1332.0,1340.5,9057322.0,24
2026-06-19,TRENT.NS,3205.800048828125,3218.800048828125,3140.0,3182.0,2456189.0,47
2026-06-19,ITC.NS,292.5,294.54998779296875,288.3999938964844,289.79998779296875,13874008.0,27
2026-06-19,M&M.NS,3042.845703125,3097.471998028327,3027.209853664106,3077.679844686293,3408840.0,32
2026-06-19,HDFCLIFE.NS,591.8499755859375,593.7999877929688,584.2999877929688,586.0,2678289.0,20
2026-06-19,MARUTI.NS,13395.0,13507.0,13353.0,13484.0,719756.0,33
2026-06-19,TECHM.NS,1373.8963623046875,1381.3038388880946,1309.957961775607,1315.8059883906765,5864187.0,46
2026-06-19,ONGC.NS,246.25,246.6999969482422,243.3000030517578,245.3000030517578,7609532.0,36
2026-06-19,BRITANNIA.NS,5195.0,5240.0,5180.0,5211.0,273184.0,11
2026-06-19,DRREDDY.NS,1272.0999755859375,1275.0,1261.0,1267.0,1312877.0,14
2026-06-19,EICHERMOT.NS,7611.0,7658.0,7501.0,7550.0,682982.0,15
2026-06-19,HEROMOTOCO.NS,4974.89990234375,5018.39990234375,4932.2001953125,5009.7001953125,461353.0,21
2026-06-19,APOLLOHOSP.NS,8489.5,8521.0,8400.0,8404.0,333583.0,2
2026-06-19,ASIANPAINT.NS,2709.393310546875,2729.2212838160262,2695.4147346165373,2729.2212838160262,838991.0,3
2026-06-19,BPCL.NS,306.6000061035156,315.0,305.1000061035156,315.0,11322845.0,10
2026-06-19,JSWSTEEL.NS,1280.3458251953125,1287.604183038928,1259.8634972146538,1281.6384493723383,1138608.0,29
2026-06-19,INDUSINDBK.NS,945.9179077148438,949.0128703856304,929.6941852996,936.982368412695,6521623.0,25
2026-06-19,ULTRACEMCO.NS,11367.0,11476.0,11300.0,11311.0,403613.0,48
2026-06-19,ADANIPORTS.NS,1835.300048828125,1849.0,1830.0,1842.0999755859375,4382841.0,1
2026-06-19,POWERGRID.NS,292.25,292.8999938964844,287.6499938964844,288.95001220703125,10295261.0,37
2026-06-19,HINDALCO.NS,1010.0,1016.7999877929688,985.2000122070312,998.0,6013455.0,22
2026-06-19,JIOFIN.NS,244.4499969482422,246.85000610351562,242.02999877929688,244.0,22160659.0,28
2026-06-19,INFY.NS,1051.4000244140625,1066.0,1030.0,1062.300048828125,45665442.0,26
2026-06-19,CIPLA.NS,1351.800048828125,1362.300048828125,1346.5999755859375,1355.0,1476650.0,12
2026-06-19,NESTLEIND.NS,1414.800048828125,1420.0,1394.0,1394.0,1832928.0,34
2026-06-19,COALINDIA.NS,451.29998779296875,454.79998779296875,448.0,452.29998779296875,6128782.0,13
2026-06-19,GRASIM.NS,3149.5,3167.0,3130.0,3135.10009765625,534084.0,17
2026-06-19,KOTAKBANK.NS,399.25,403.54998779296875,398.0,402.5,17504009.0,30
2026-06-19,HDFCBANK.NS,779.7999877929688,789.0499877929688,776.2000122070312,788.7000122070312,33798761.0,19
2026-06-22,SBILIFE.NS,1805.5,1820.0,1795.0999755859375,1800.0,549653.0,39
2026-06-22,HCLTECH.NS,1130.5,1148.699951171875,1127.0,1136.0,2312385.0,18
2026-06-22,BEL.NS,431.5,432.70001220703125,426.1499938964844,428.1000061035156,9754708.0,8
2026-06-22,TCS.NS,2127.800048828125,2157.0,2121.0,2132.199951171875,4566101.0,45
2026-06-22,NESTLEIND.NS,1401.9000244140625,1430.699951171875,1398.199951171875,1422.800048828125,1481212.0,34
2026-06-22,MARUTI.NS,13421.0,13495.0,13380.0,13450.0,254533.0,33
2026-06-22,TATACONSUM.NS,1112.9000244140625,1117.5,1105.199951171875,1111.5,889468.0,43
2026-06-22,DRREDDY.NS,1290.699951171875,1306.0,1271.199951171875,1278.0999755859375,1618251.0,14
2026-06-22,COALINDIA.NS,449.0,454.29998779296875,447.70001220703125,452.0,3738644.0,13
2026-06-22,BAJFINANCE.NS,962.384033203125,967.0056476888367,955.6752732051749,960.147779870475,5680845.0,6
2026-06-22,M&M.NS,3031.56396484375,3069.762916604703,3022.0638764081914,3052.939586629758,2186778.0,32
2026-06-22,JSWSTEEL.NS,1275.076171875,1289.4933616287472,1267.7184093812136,1282.632743609228,961383.0,29
2026-06-22,ADANIPORTS.NS,1827.199951171875,1836.800048828125,1808.0999755859375,1835.300048828125,1524494.0,1
2026-06-22,BAJAJFINSV.NS,1780.680419921875,1785.1765831522573,1759.8982275034027,1766.5924661932565,1828102.0,7
2026-06-22,JIOFIN.NS,243.3800048828125,246.39999389648438,243.00999450683594,245.0,8096383.0,28
2026-06-22,HDFCBANK.NS,786.4000244140625,789.9000244140625,783.0999755859375,789.9000244140625,25194765.0,19
2026-06-22,GRASIM.NS,3175.199951171875,3180.10009765625,3128.199951171875,3157.10009765625,368611.0,17
2026-06-22,SHRIRAMFIN.NS,987.265380859375,1000.092845057809,978.2662975488023,998.3029818582669,4287218.0,41
2026-06-22,SUNPHARMA.NS,1858.030517578125,1860.324432467924,1829.2060360620167,1840.1772827341445,1588758.0,42
2026-06-22,ADANIENT.NS,3059.60009765625,3065.0,3001.0,3040.0,1726452.0,0
2026-06-22,BAJAJ-AUTO.NS,10191.0,10268.0,10088.0,10116.0,834191.0,5
2026-06-22,ULTRACEMCO.NS,11402.0,11418.0,11315.0,11371.0,226862.0,48
2026-06-22,ETERNAL.NS,263.6499938964844,267.5,262.75,264.5,18797609.0,16
2026-06-22,LT.NS,4201.2998046875,4235.39990234375,4190.0,4228.0,1169466.0,31
2026-06-22,ITC.NS,291.25,293.95001220703125,290.04998779296875,292.79998779296875,9947873.0,27
2026-06-22,TECHM.NS,1398.847900390625,1407.42505357162,1378.184920879689,1378.184920879689,2165308.0,46
2026-06-22,WIPRO.NS,180.17999267578125,182.39999389648438,180.0,180.83999633789062,10368112.0,49
2026-06-22,HDFCLIFE.NS,597.1500244140625,598.7000122070312,591.5,591.9000244140625,2915552.0,20
2026-06-22,SBIN.NS,1040.75,1043.0,1033.5999755859375,1038.0,6209440.0,40
2026-06-22,EICHERMOT.NS,7639.5,7720.5,7615.0,7650.0,375714.0,15
2026-06-22,INFY.NS,1065.4000244140625,1080.300048828125,1055.0,1055.0,10178505.0,26
2026-06-22,AXISBANK.NS,1358.5999755859375,1366.0999755859375,1355.199951171875,1361.0,3153284.0,4
2026-06-22,KOTAKBANK.NS,402.1499938964844,403.1000061035156,398.75,399.25,7158956.0,30
2026-06-22,BHARTIARTL.NS,1916.5999755859375,1924.5,1901.0,1915.800048828125,3798060.0,9
2026-06-22,ASIANPAINT.NS,2651.0,2732.790388930441,2647.034405385191,2719.1090391012117,1033475.0,3
2026-06-22,POWERGRID.NS,289.75,292.8500061035156,288.79998779296875,289.0,11678414.0,37
2026-06-22,BPCL.NS,308.6000061035156,311.79998779296875,306.79998779296875,311.75,5440551.0,10
2026-06-22,TATASTEEL.NS,198.97000122070312,200.66000366210938,198.6999969482422,199.3000030517578,19238506.0,44
2026-06-22,APOLLOHOSP.NS,8469.0,8538.0,8434.5,8538.0,208982.0,2
2026-06-22,HINDUNILVR.NS,2162.89990234375,2185.9653403900866,2160.524164883483,2181.5106513903265,765860.0,23
2026-06-22,ICICIBANK.NS,1352.4000244140625,1362.699951171875,1348.4000244140625,1353.0,4814845.0,24
2026-06-22,ONGC.NS,245.4499969482422,247.75,243.8000030517578,244.9499969482422,7334095.0,36
2026-06-22,BRITANNIA.NS,5217.5,5230.0,5186.5,5205.0,261961.0,11
2026-06-22,TRENT.NS,3180.60009765625,3241.800048828125,3171.0,3209.800048828125,1265490.0,47
2026-06-22,RELIANCE.NS,1326.5,1344.9000244140625,1314.0999755859375,1316.699951171875,12931213.0,38
2026-06-22,HINDALCO.NS,1014.2000122070312,1018.0999755859375,1003.5999755859375,1014.0,4244908.0,22
2026-06-22,NTPC.NS,367.04998779296875,368.5,364.04998779296875,365.79998779296875,11946682.0,35
2026-06-22,CIPLA.NS,1415.699951171875,1418.199951171875,1370.5999755859375,1372.0,3368853.0,12
2026-06-22,HEROMOTOCO.NS,4983.7001953125,5028.0,4961.5,5007.0,569422.0,21
2026-06-22,INDUSINDBK.NS,919.5606079101562,945.4686577626442,912.4222063484809,945.4686577626442,3031578.0,25
2026-06-23,ETERNAL.NS,258.95001220703125,266.29998779296875,258.0,263.0,16643592.0,16
2026-06-23,BPCL.NS,308.54998779296875,313.3500061035156,307.5,309.04998779296875,6611723.0,10
2026-06-23,LT.NS,4179.39990234375,4242.39990234375,4166.0,4210.0,2198497.0,31
2026-06-23,BEL.NS,420.0,435.0,418.5,435.0,15566093.0,8
2026-06-23,GRASIM.NS,3144.300048828125,3186.0,3126.10009765625,3185.0,705875.0,17
2026-06-23,M&M.NS,3005.7353515625,3060.0647146873603,3000.292509509417,3031.563966161438,2828392.0,32
2026-06-23,NESTLEIND.NS,1392.199951171875,1411.9000244140625,1390.300048828125,1401.9000244140625,1646370.0,34
2026-06-23,ULTRACEMCO.NS,11307.0,11423.0,11266.0,11358.0,324599.0,48
2026-06-23,SHRIRAMFIN.NS,987.7625732421875,1002.0318936703783,978.9623770648636,978.9623770648636,2904186.0,41
2026-06-23,BRITANNIA.NS,5241.0,5275.5,5196.0,5217.5,220646.0,11
2026-06-23,EICHERMOT.NS,7578.0,7676.0,7557.5,7630.0,365865.0,15
2026-06-23,TATASTEEL.NS,193.55999755859375,197.97999572753906,192.72999572753906,197.75,34634510.0,44
2026-06-23,TCS.NS,2059.60009765625,2114.0,2055.0,2111.0,6392736.0,45
2026-06-23,WIPRO.NS,174.49000549316406,179.5,174.0,179.5,23954730.0,49
2026-06-23,ITC.NS,290.0,293.1499938964844,289.6499938964844,291.25,9410364.0,27
2026-06-23,ICICIBANK.NS,1338.300048828125,1369.0999755859375,1331.5,1358.0,11884879.0,24
2026-06-23,KOTAKBANK.NS,401.6499938964844,405.0,398.0,398.0,10077909.0,30
2026-06-23,BHARTIARTL.NS,1901.5999755859375,1927.699951171875,1896.699951171875,1907.5999755859375,5155908.0,9
2026-06-23,HDFCLIFE.NS,597.4500122070312,605.0,594.2000122070312,598.9000244140625,3300891.0,20
2026-06-23,ONGC.NS,244.35000610351562,246.1999969482422,243.5500030517578,245.39999389648438,7400255.0,36
2026-06-23,HDFCBANK.NS,774.6500244140625,790.9000244140625,772.5499877929688,783.0499877929688,28289062.0,19
2026-06-23,BAJFINANCE.NS,956.5200805664062,971.7265905260309,954.6316646691564,962.3839971326659,8202516.0,6
2026-06-23,SUNPHARMA.NS,1863.1170654296875,1897.4271685009069,1856.33479186575,1865.1118374483488,2812236.0,42
2026-06-23,INFY.NS,1029.300048828125,1055.300048828125,1026.0,1053.800048828125,19323064.0,26
2026-06-23,AXISBANK.NS,1363.5,1371.9000244140625,1356.0999755859375,1358.5999755859375,5745853.0,4
2026-06-23,INDUSINDBK.NS,903.98583984375,922.5058310835137,901.340100693873,921.5074481494406,1163601.0,25
2026-06-23,HINDUNILVR.NS,2160.10009765625,2179.699951171875,2156.0,2160.10009765625,710082.0,23
2026-06-23,HCLTECH.NS,1109.5,1125.800048828125,1105.5,1121.5999755859375,3235632.0,18
